id,price
4933,9047.306666666667
4934,49603.64
4935,3519.173333333333
4936,58977.24
4937,4001.733333333333
4938,6779.466666666666
4939,5013.3533333333335
4940,61008.64666666667
4941,2399.5866666666666
4942,6694.6466666666665
4943,6327.24
4944,5458.3
4945,5956.553333333333
4946,9233.146666666667
4947,5318.266666666666
4948,3129.06
4949,59109.73333333333
4950,3751.4933333333333
4951,5966.526666666667
4952,62583.346666666665
4953,12904.436666666666
4954,6408.106666666667
4955,28850.47333333333
4956,4141.566666666667
4957,39302.42
4958,3144.233333333333
4959,4310.34
4960,12016.733333333334
4961,5119.5
4962,9649.72
4963,4725.687888888889
4964,24287.306666666667
4965,39404.78
4966,4536.6466666666665
4967,10334.413333333334
4968,58788.37333333334
4969,8838.646666666667
4970,2944.6266666666666
4971,5918.496666666667
4972,6124.6
4973,1919.44
4974,7087.846666666666
4975,3118.0933333333332
4976,10985.953333333333
4977,2355.1666666666665
4978,62887.56
4979,7477.996619047619
4980,6090.206666666667
4981,11842.993333333334
4982,4792.946666666667
4983,3654.155555555555
4984,1640.1866666666667
4985,7153.64
4986,6469.173333333333
4987,7230.666666666667
4988,6441.857333333333
4989,4616.046666666667
4990,13785.273333333333
4991,15520.746666666666
4992,62832.013333333336
4993,46273.793333333335
4994,11035.52
4995,8792.2
4996,24420.693333333336
4997,5841.58
4998,59081.46
4999,55345.34
5000,12355.08
5001,7370.11111111111
5002,5044.566666666667
5003,5290.193333333334
5004,8808.166666666666
5005,6345.7
5006,4534.233333333334
5007,6412.913333333333
5008,4172.966666666666
5009,4862.886666666666
5010,11337.393333333333
5011,4358.08
5012,4351.933333333333
5013,11455.3
5014,11028.02888888889
5015,5668.193333333334
5016,6508.1866666666665
5017,3569.16
5018,72416.32666666666
5019,6795.893333333333
5020,4398.105555555556
5021,7517.233333333334
5022,8449.446666666667
5023,54415.473333333335
5024,6878.733333333334
5025,57317.89266666667
5026,3943.72
5027,4922.92
5028,58722.82666666667
5029,2763.6233333333334
5030,5152.926666666666
5031,4736.18
5032,12706.526666666667
5033,20881.786666666667
5034,3562.9583333333335
5035,5045.46
5036,37222.40666666667
5037,7713.7733333333335
5038,39171.60666666667
5039,2308.52
5040,56566.973333333335
5041,5404.5
5042,5753.293888888889
5043,14058.313333333334
5044,4971.6866666666665
5045,59675.8
5046,62119.513333333336
5047,5182.88
5048,52836.193333333336
5049,49719.066666666666
5050,66851.56666666667
5051,13769.64
5052,11857.046666666667
5053,18313.14666666667
5054,60565.153333333335
5055,5491.7
5056,1736.3
5057,61151.77333333333
5058,4456.08
5059,2962.0
5060,9749.194333333333
5061,59940.52
5062,4743.293333333333
5063,58788.973333333335
5064,3990.572
5065,61507.24533333334
5066,27864.0
5067,4954.806666666666
5068,49695.03333333333
5069,12988.746666666666
5070,3964.9038888888886
5071,6559.046666666667
5072,52712.443333333336
5073,53421.90666666667
5074,6169.913333333333
5075,6179.846666666666
5076,5013.24
5077,46392.86
5078,5650.946666666667
5079,55237.613333333335
5080,4043.826666666667
5081,8893.866666666667
5082,2960.28
5083,50276.24
5084,58831.94
5085,4890.76
5086,8216.543333333333
5087,10346.3
5088,9251.26
5089,5601.926666666666
5090,56904.49333333333
5091,3254.866666666667
5092,60294.10666666667
5093,6006.94
5094,32923.0
5095,5052.953333333333
5096,5888.706666666667
5097,2068.0411111111107
5098,55387.18666666667
5099,41325.26
5100,41944.88
5101,5055.953333333333
5102,39779.08666666667
5103,6158.033333333334
5104,6174.357777777777
5105,13245.906666666666
5106,5185.166666666667
5107,4537.626666666667
5108,13358.893333333333
5109,5705.713333333333
5110,3940.5
5111,58847.073333333334
5112,56485.71333333333
5113,55913.18666666667
5114,63115.217777777776
5115,53094.44666666666
5116,7157.3533333333335
5117,5332.733333333334
5118,12651.71
5119,8521.94
5120,41510.306666666664
5121,5532.413333333333
5122,72658.51222222221
5123,44544.88
5124,5241.06
5125,42631.22
5126,8401.683333333332
5127,8174.34
5128,22152.0
5129,4690.133333333333
5130,55329.823333333334
5131,42167.04666666667
5132,5208.562222222222
5133,57902.227999999996
5134,7763.946666666667
5135,45378.66
5136,4077.733333333333
5137,55858.90666666667
5138,5286.193333333334
5139,10739.4
5140,6997.253333333333
5141,4679.006666666667
5142,68415.87333333334
5143,10043.686666666666
5144,9238.366666666667
5145,46751.8
5146,47598.706666666665
5147,54969.558333333334
5148,48713.54666666667
5149,44963.066666666666
5150,62306.706666666665
5151,8722.59
5152,5839.046666666667
5153,54059.10666666667
5154,6354.3133333333335
5155,6994.673333333333
5156,52180.433333333334
5157,3168.4733333333334
5158,6291.0
5159,5921.806666666666
5160,55811.0
5161,4002.2733333333335
5162,5498.486666666667
5163,5628.613333333334
5164,5442.0431746031745
5165,5699.8
5166,5488.82
5167,58552.846666666665
5168,71486.32
5169,6039.113333333334
5170,2977.38
5171,7176.76
5172,50094.74
5173,4641.466666666666
5174,48685.54666666667
5175,6639.573333333334
5176,55042.71333333333
5177,17087.366666666665
5178,2485.366666666667
5179,6537.073333333334
5180,6964.24
5181,58942.58
5182,4896.193333333334
5183,13494.626666666667
5184,6979.507063492064
5185,2542.04
5186,41185.68
5187,5572.493333333333
5188,57971.166666666664
5189,2814.7733333333335
5190,4988.626666666667
5191,2909.633333333333
5192,12007.126666666667
5193,5968.3
5194,53892.14666666667
5195,11214.18
5196,51176.166666666664
5197,7286.78
5198,4766.586666666667
5199,53620.53333333333
5200,44808.48
5201,5799.246666666667
5202,3192.846666666667
5203,4709.886666666666
5204,54948.58666666667
5205,1910.4866666666667
5206,6060.906666666667
5207,6441.78
5208,5678.266666666666
5209,5951.326666666667
5210,2068.733333333333
5211,57482.42
5212,5473.72
5213,70664.12
5214,16286.1
5215,8676.52
5216,5505.505
5217,6471.793333333333
5218,2349.52
5219,2726.2777777777774
5220,51624.22666666667
5221,60973.21333333333
5222,4406.386666666666
5223,4880.32
5224,4632.386666666666
5225,8126.24
5226,4172.66
5227,3880.4106666666667
5228,68748.9
5229,5646.622666666667
5230,40888.753333333334
5231,59342.06
5232,2980.9666666666667
5233,5453.913333333333
5234,5816.18
5235,8426.006666666666
5236,10269.58
5237,51595.0
5238,10255.733333333334
5239,51887.81333333333
5240,4962.953333333333
5241,4401.1866666666665
5242,10434.68
5243,2499.02
5244,3714.5666666666666
5245,4543.893333333333
5246,6149.673333333333
5247,8307.42
5248,2286.766666666667
5249,58237.09333333333
5250,6090.446666666667
5251,10571.993333333334
5252,11433.773333333333
5253,8926.5
5254,4542.913333333333
5255,7389.8062222222225
5256,5175.1466666666665
5257,47882.86666666667
5258,6198.6288888888885
5259,65594.76
5260,11490.88
5261,53226.72
5262,5068.406666666667
5263,2821.6066666666666
5264,6067.593333333333
5265,62714.44666666666
5266,12656.193333333333
5267,6016.613333333334
5268,60607.86
5269,5806.893333333333
5270,4067.56
5271,54325.96
5272,17520.31333333333
5273,5945.681666666666
5274,6140.506666666667
5275,47606.973333333335
5276,4696.796666666667
5277,4722.086666666667
5278,7567.406666666667
5279,64724.54666666667
5280,6654.446666666667
5281,35659.6
5282,5981.986666666667
5283,2984.4333333333334
5284,4281.153333333334
5285,5038.846666666666
5286,5564.626666666667
5287,7427.333888888888
5288,3654.4
5289,12196.403333333334
5290,23305.5
5291,5723.806666666666
5292,46005.68666666667
5293,5414.8533333333335
5294,2611.1987301587296
5295,5779.213333333333
5296,6518.066666666667
5297,51724.99333333333
5298,2546.568
5299,10084.166666666666
5300,72329.0
5301,29322.293333333335
5302,4525.386666666666
5303,27863.52
5304,48424.653333333335
5305,2197.173333333333
5306,4604.346666666666
5307,44935.03333333333
5308,6968.78
5309,5100.553333333333
5310,27898.606666666667
5311,54472.54666666667
5312,4850.328999999999
5313,37057.32666666667
5314,7623.6866666666665
5315,5285.64
5316,15569.36
5317,52567.78666666667
5318,52324.166666666664
5319,3833.6066666666666
5320,9693.966666666667
5321,3756.9680000000003
5322,3558.1266666666666
5323,13078.66
5324,6793.18
5325,3072.94
5326,45958.094
5327,6520.94
5328,5085.49
5329,12825.086666666666
5330,70577.25777777779
5331,3029.9933333333333
5332,4501.873333333333
5333,3934.7466666666664
5334,8260.953333333333
5335,4842.486666666667
5336,5221.087777777779
5337,9563.28
5338,5060.413333333333
5339,75117.04
5340,6414.8966666666665
5341,6298.286666666667
5342,55859.58666666667
5343,13314.322222222221
5344,5878.1
5345,3092.7511111111107
5346,6125.776
5347,6922.386666666666
5348,22153.293333333335
5349,5351.233333333334
5350,46185.886666666665
5351,10488.18
5352,2984.4739999999997
5353,28114.56
5354,8033.334444444444
5355,4980.066666666667
5356,10745.253333333334
5357,58968.706666666665
5358,72839.53333333334
5359,5298.733333333334
5360,13473.593333333334
5361,68718.06666666667
5362,53606.78666666667
5363,56267.7
5364,9713.966666666667
5365,6976.546666666667
5366,7165.060587301587
5367,9061.882
5368,2838.6
5369,4900.2733333333335
5370,75591.56222222223
5371,4859.546666666667
5372,58198.94666666666
5373,2863.3133333333335
5374,61858.38
5375,55040.67333333333
5376,4928.306666666666
5377,50158.52
5378,5486.6
5379,6393.24
5380,7989.553333333333
5381,47853.45333333333
5382,58223.613333333335
5383,50549.74
5384,8029.198333333334
5385,53493.693333333336
5386,6754.32
5387,12292.373333333333
5388,3693.733333333333
5389,56945.50666666667
5390,7068.013333333333
5391,2344.806666666667
5392,11296.926666666666
5393,34690.573333333334
5394,13179.46
5395,77204.60666666667
5396,54608.0
5397,52532.46
5398,8629.6
5399,2628.78
5400,2066.866666666667
5401,6490.0
5402,11355.0
5403,2722.04
5404,56941.793333333335
5405,49726.846666666665
5406,50274.41333333333
5407,14008.66
5408,5506.653333333334
5409,2902.306666666667
5410,4390.46
5411,5958.953333333333
5412,9271.853333333333
5413,6632.140222222222
5414,5479.873333333333
5415,55181.62
5416,7250.546666666667
5417,6715.066666666667
5418,5667.046666666667
5419,24556.253333333334
5420,9622.413333333334
5421,6649.8
5422,5465.966666666666
5423,5637.14
5424,63850.68666666667
5425,27825.84
5426,9060.186666666666
5427,52554.613333333335
5428,52531.066666666666
5429,45831.0
5430,49588.39333333333
5431,4980.206666666667
5432,46012.28666666667
5433,5349.06
5434,5386.24
5435,9376.92
5436,2122.7066666666665
5437,44190.23333333333
5438,54791.31333333333
5439,50024.45333333333
5440,5320.1866666666665
5441,3180.733333333333
5442,4499.92
5443,8851.993333333334
5444,12348.586666666666
5445,19310.913333333334
5446,7136.086666666667
5447,7168.293333333333
5448,10690.546666666667
5449,4470.3533333333335
5450,4588.62
5451,5274.7266666666665
5452,4023.2266666666665
5453,61059.50222222221
5454,9545.84
5455,2209.2266666666665
5456,4034.9133333333334
5457,6564.34
5458,8319.606666666667
5459,9679.013333333334
5460,5301.14
5461,9184.36
5462,5981.6866666666665
5463,67355.68
5464,6208.48
5465,54273.346666666665
5466,3475.213333333333
5467,54406.333333333336
5468,3061.2266666666665
5469,5649.86
5470,5176.521111111111
5471,66754.86666666667
5472,50264.00666666667
5473,4584.213333333333
5474,5227.218333333333
5475,12982.106666666667
5476,6563.746666666667
5477,4759.992333333334
5478,54037.933333333334
5479,4769.506666666667
5480,55316.613333333335
5481,35446.08
5482,10147.513333333334
5483,5624.1466666666665
5484,10383.366666666667
5485,6075.38
5486,69878.39333333333
5487,6891.966666666666
5488,7361.153333333334
5489,7320.256666666667
5490,10252.56
5491,59847.98
5492,63768.8
5493,44423.21333333333
5494,83612.39555555556
5495,11565.58
5496,63142.14666666667
5497,6145.546666666667
5498,60353.71333333333
5499,6537.746666666667
5500,59127.77333333333
5501,4035.78
5502,28622.693333333333
5503,6996.8711111111115
5504,58531.17333333333
5505,8027.051666666666
5506,64561.02
5507,2118.1127777777774
5508,55913.626000000004
5509,65647.04666666666
5510,56164.65
5511,9211.384444444444
5512,7973.6466666666665
5513,3092.4066666666668
5514,4694.046666666667
5515,6544.095555555556
5516,58008.04666666667
5517,60140.2
5518,5546.56
5519,4865.746666666667
5520,47088.89333333333
5521,4142.133333333333
5522,65997.29333333333
5523,46564.27333333333
5524,48325.12
5525,7067.7266666666665
5526,5787.466666666666
5527,6493.1
5528,6337.12
5529,4709.92
5530,4921.36
5531,6309.08
5532,6313.76
5533,11798.826666666666
5534,24913.137777777778
5535,3303.98
5536,65803.14
5537,5654.466666666666
5538,2372.89
5539,6554.06
5540,59990.0
5541,8962.78
5542,28370.02666666667
5543,5117.718888888889
5544,55980.166666666664
5545,8174.42
5546,11182.22
5547,3183.6266666666666
5548,6691.92
5549,28210.46
5550,3202.6872222222223
5551,4206.92
5552,5747.446666666667
5553,6162.113333333334
5554,4885.9
5555,4457.026666666667
5556,58658.46666666667
5557,3749.5
5558,5919.713333333333
5559,6386.513333333333
5560,75880.08666666667
5561,2443.1466666666665
5562,6559.833333333333
5563,11618.387333333334
5564,9393.693333333333
5565,6562.017333333333
5566,2762.9577777777777
5567,6109.602222222223
5568,3132.2933333333335
5569,2441.44
5570,39607.7
5571,48589.973333333335
5572,24318.96
5573,64728.80444444445
5574,79504.12666666666
5575,9373.76
5576,4067.2466666666664
5577,37744.7
5578,69642.02666666667
5579,42424.58
5580,6203.333333333333
5581,50917.49333333333
5582,57193.183333333334
5583,61936.49333333333
5584,56542.17333333333
5585,4695.0159523809525
5586,5179.56
5587,4475.593333333333
5588,24642.88
5589,3830.0733333333333
5590,51624.9
5591,5436.693333333334
5592,44509.8
5593,6714.14
5594,51701.27333333333
5595,60335.3
5596,53403.37333333334
5597,63111.613333333335
5598,9727.406666666666
5599,40951.35333333333
5600,9999.806666666667
5601,61507.426666666666
5602,3882.213333333333
5603,5253.433333333333
5604,4985.493333333333
5605,5390.36
5606,8370.526666666667
5607,10973.62
5608,7658.973333333333
5609,4705.426666666666
5610,4927.02
5611,2579.0116666666668
5612,17121.36
5613,1977.9
5614,60865.346666666665
5615,8137.046666666667
5616,9373.7
5617,4979.213333333333
5618,69570.36666666667
5619,58013.693333333336
5620,4498.54
5621,6357.1866666666665
5622,72577.43333333333
5623,31659.764444444445
5624,6171.886666666666
5625,1714.0
5626,3027.9533333333334
5627,25588.266666666666
5628,42192.68
5629,45911.87333333334
5630,4495.14
5631,53539.44
5632,63448.013333333336
5633,45242.50666666667
5634,52228.54
5635,1786.98
5636,3629.2466666666664
5637,2782.3933333333334
5638,60010.9
5639,7835.877333333332
5640,52512.566666666666
5641,3450.0666666666666
5642,61978.41333333333
5643,55372.67333333333
5644,4583.66
5645,4567.293333333333
5646,7075.08
5647,5213.73
5648,9194.085555555555
5649,32990.2
5650,12333.686666666666
5651,43355.09333333333
5652,29635.546666666665
5653,5185.913333333333
5654,4942.046666666667
5655,46987.793333333335
5656,13240.64
5657,46715.49333333333
5658,3801.9733333333334
5659,59945.253333333334
5660,5878.701666666667
5661,36049.153333333335
5662,49048.38
5663,4553.12
5664,60123.822222222225
5665,55844.78755555556
5666,64732.99333333333
5667,7290.88
5668,7118.52
5669,13668.9
5670,12648.873333333333
5671,8720.7
5672,4838.8133333333335
5673,64352.806666666664
5674,60651.386666666665
5675,61144.5
5676,61303.67333333333
5677,79041.6
5678,7910.25
5679,7478.26
5680,42351.14
5681,38232.666666666664
5682,21139.9
5683,6664.82
5684,52788.8
5685,3016.26
5686,7172.107222222222
5687,6114.066666666667
5688,6695.026666666667
5689,73611.76666666666
5690,5806.426666666666
5691,4712.404666666666
5692,2515.713333333333
5693,4462.8133333333335
5694,5790.553333333333
5695,5154.253333333333
5696,2025.8666666666666
5697,12400.593333333334
5698,3231.826666666667
5699,6377.493333333333
5700,60560.67333333333
5701,74383.31333333334
5702,8303.593333333334
5703,6785.22
5704,4530.426666666666
5705,13741.82
5706,6613.28
5707,4804.192111111111
5708,61108.666666666664
5709,58266.8
5710,4508.926666666666
5711,6911.4
5712,12326.16
5713,2282.9466666666667
5714,9272.386666666667
5715,4328.893333333333
5716,3818.68
5717,6751.26
5718,2282.5733333333333
5719,62558.78
5720,63080.386666666665
5721,9507.12
5722,60656.793333333335
5723,48310.46666666667
5724,54084.18666666667
5725,69709.9
5726,2454.2766666666666
5727,5025.78
5728,2629.8133333333335
5729,51661.62
5730,49522.41333333333
5731,72827.69333333333
5732,23944.786666666667
5733,50815.95333333333
5734,10457.146666666667
5735,59987.706666666665
5736,7768.926666666666
5737,6896.593333333333
5738,49607.566666666666
5739,6016.32
5740,60839.90888888888
5741,34459.98
5742,4456.953333333333
5743,10251.84
5744,44599.52
5745,8205.586666666666
5746,2495.0066666666667
5747,2410.0
5748,1921.188
5749,7130.573333333334
5750,3522.4333333333334
5751,63062.34
5752,5621.16
5753,54751.2
5754,11980.46
5755,4426.1
5756,5047.72
5757,2972.5466666666666
5758,4252.626666666667
5759,6435.006666666667
5760,6562.866666666667
5761,4907.642222222223
5762,3506.0653333333335
5763,5722.613333333334
5764,17658.166666666668
5765,5093.38
5766,5757.673333333333
5767,6587.597777777777
5768,47870.36
5769,45793.246666666666
5770,38557.00666666667
5771,9091.754444444443
5772,5883.64
5773,53380.48
5774,57313.04
5775,51487.306666666664
5776,8317.206666666667
5777,8135.62
5778,7028.473333333333
5779,3244.22
5780,9444.52
5781,8069.426666666666
5782,59570.54666666667
5783,5447.409523809523
5784,5599.926666666666
5785,5784.433333333333
5786,5680.103277777777
5787,6559.172206349206
5788,23506.08
5789,5891.733333333334
5790,6600.633333333333
5791,5220.4
5792,68280.64
5793,3992.7
5794,3910.964888888889
5795,61858.28
5796,76925.82
5797,11285.806666666667
5798,45986.5
5799,46445.54807142857
5800,6487.086666666667
5801,2960.9666666666667
5802,12292.386666666667
5803,45106.58
5804,5314.286666666667
5805,3340.9066666666668
5806,6280.74
5807,55293.5
5808,2815.685
5809,2274.5333333333333
5810,53680.22
5811,1557.8666666666666
5812,7175.386666666666
5813,5441.306666666666
5814,63885.36666666667
5815,2212.233333333333
5816,10626.433333333332
5817,12356.233333333334
5818,5041.12
5819,17479.5
5820,4446.736222222222
5821,54695.94666666666
5822,5872.586666666667
5823,2791.9466666666667
5824,4859.833333333333
5825,5198.173333333333
5826,9930.0
5827,11974.466666666667
5828,4738.68
5829,29749.653333333332
5830,61138.91333333333
5831,3116.806666666667
5832,11527.643333333333
5833,4410.88
5834,3529.1
5835,4045.733333333333
5836,23943.093333333334
5837,8082.6466666666665
5838,67704.66666666667
5839,3038.5733333333333
5840,5201.06
5841,53409.4
5842,12552.657777777777
5843,57118.27333333333
5844,4322.46
5845,4498.126666666667
5846,7215.990777777778
5847,10176.093333333334
5848,4110.9
5849,11586.62
5850,15247.593333333334
5851,6947.046666666667
5852,3682.193333333333
5853,2499.0733333333333
5854,52049.49333333333
5855,7346.0
5856,3102.96
5857,4940.766666666666
5858,9598.106666666667
5859,5035.926666666666
5860,6047.653333333334
5861,7576.1
5862,3208.8533333333335
5863,4574.013333333333
5864,45883.0
5865,6514.933333333333
5866,13900.166666666666
5867,6147.283333333334
5868,53664.113333333335
5869,5240.933333333333
5870,54039.38
5871,63019.4
5872,57199.38
5873,2458.181
5874,9661.653333333334
5875,6325.3533333333335
5876,5959.44
5877,11777.103333333333
5878,12803.466666666667
5879,6450.502222222222
5880,6448.44
5881,67247.86
5882,4502.806666666666
5883,4688.113333333334
5884,6550.4
5885,8692.141666666666
5886,2475.9866666666667
5887,3333.173333333333
5888,49725.0
5889,60739.193333333336
5890,5453.826666666667
5891,3163.233333333333
5892,5950.153333333334
5893,3162.0533333333333
5894,9240.233333333334
5895,18016.06
5896,5683.44
5897,3231.826666666667
5898,27864.0
5899,2780.3533333333335
5900,6615.98
5901,5779.7
5902,25066.706666666665
5903,46742.753333333334
5904,3906.693333333333
5905,9368.393333333333
5906,52463.986666666664
5907,51718.2
5908,59587.166666666664
5909,56392.23333333333
5910,57414.82666666667
5911,60564.46
5912,5719.153333333334
5913,5232.566111111111
5914,6185.233333333334
5915,4791.133333333333
5916,60127.653333333335
5917,46017.66
5918,2385.633333333333
5919,51283.12666666666
5920,40203.926666666666
5921,68898.36666666667
5922,4649.02
5923,6396.3533333333335
5924,3163.6266666666666
5925,48111.933333333334
5926,4301.393333333333
5927,68810.38
5928,4852.473333333333
5929,53716.44
5930,6005.28
5931,63621.613333333335
5932,5819.6
5933,4231.194666666666
5934,12407.52
5935,29033.666666666668
5936,5042.64
5937,2362.4266666666667
5938,4189.886666666666
5939,5815.673333333333
5940,10370.926666666666
5941,10731.033333333333
5942,5929.7733333333335
5943,6546.48
5944,2607.52
5945,4543.36
5946,2226.7936666666665
5947,13666.54
5948,58203.53333333333
5949,13302.913333333334
5950,5314.28
5951,20236.44
5952,5022.253333333333
5953,3491.306222222222
5954,4564.446666666667
5955,59484.846666666665
5956,13091.6
5957,5562.76
5958,2323.0733333333333
5959,5376.26
5960,4717.326666666667
5961,7052.253333333333
5962,3943.6
5963,2345.28
5964,41772.653333333335
5965,67382.13333333333
5966,9811.951777777778
5967,7758.926666666666
5968,41274.013333333336
5969,60810.28666666667
5970,59049.926666666666
5971,7939.046666666667
5972,5435.046666666667
5973,4990.397777777777
5974,51269.193333333336
5975,50009.58666666667
5976,5305.335999999999
5977,6332.713333333333
5978,23938.146666666667
5979,45768.5
5980,54710.18222222222
5981,8595.544444444446
5982,10251.566666666668
5983,9327.266666666666
5984,47283.806666666664
5985,61108.00666666667
5986,52368.193333333336
5987,6807.033333333334
5988,5454.713333333333
5989,59333.76666666667
5990,6787.286666666667
5991,58451.71333333333
5992,5905.1866666666665
5993,12908.946666666667
5994,6084.495
5995,6344.94
5996,48811.14666666667
5997,54908.62666666666
5998,55686.026666666665
5999,52635.54666666667
6000,44454.68666666667
6001,52133.06
6002,1961.6466666666668
6003,5435.8
6004,50523.72666666667
6005,4763.735555555556
6006,6201.593333333333
6007,69904.6
6008,4516.046666666667
6009,44636.62666666666
6010,33285.87333333334
6011,58203.386666666665
6012,5282.826666666667
6013,12228.0
6014,4735.28
6015,51228.986666666664
6016,6431.493333333333
6017,5632.606666666667
6018,3609.9066666666668
6019,4759.96
6020,5082.866666666667
6021,50649.4
6022,38293.526666666665
6023,4048.366666666667
6024,56399.013333333336
6025,54895.76
6026,54738.12
6027,6186.44
6028,6349.3
6029,6035.393333333333
6030,59218.09333333333
6031,58270.84
6032,6392.6466666666665
6033,5114.66
6034,48473.886666666665
6035,3167.2533333333336
6036,3620.786666666667
6037,4976.544444444445
6038,7300.76
6039,5004.84
6040,40464.846666666665
6041,5337.8
6042,3801.56
6043,4953.62
6044,57796.08666666667
6045,4227.406666666667
6046,4096.586666666667
6047,8544.016666666666
6048,10140.666666666666
6049,17933.566666666666
6050,47341.63333333333
6051,60116.62
6052,7308.453333333333
6053,3324.32
6054,4734.7266666666665
6055,6994.2
6056,12591.06
6057,60804.22
6058,6153.986666666667
6059,2621.303
6060,36916.74444444445
6061,58666.59333333333
6062,54867.49333333333
6063,58938.26
6064,47669.18
6065,4579.56
6066,3998.8133333333335
6067,5529.3533333333335
6068,31172.086666666666
6069,48014.848666666665
6070,44872.14
6071,5005.436666666666
6072,56842.58
6073,46334.82
6074,3307.3733333333334
6075,55743.04
6076,31377.7
6077,12898.535555555554
6078,2358.3133333333335
6079,39629.14666666667
6080,5235.073333333334
6081,4705.386666666666
6082,7465.982222222222
6083,3808.6420000000003
6084,53926.27333333333
6085,33336.62
6086,7491.266666666666
6087,5108.486666666667
6088,5600.28
6089,14098.806666666667
6090,6024.406666666667
6091,3061.28
6092,5664.6
6093,11399.013333333334
6094,8335.21611111111
6095,3661.193333333333
6096,44887.793333333335
6097,58936.386666666665
6098,12878.506666666666
6099,58090.60666666667
6100,61060.28666666667
6101,6038.38
6102,19011.953333333335
6103,9253.873333333333
6104,3707.54
6105,2259.16
6106,7147.566666666667
6107,5823.493333333333
6108,5359.973333333333
6109,1632.42
6110,55757.193333333336
6111,61629.34
6112,49878.87333333334
6113,51379.753333333334
6114,7277.213333333333
6115,4414.04
6116,6219.466666666666
6117,6000.88
6118,54372.386666666665
6119,60696.92333333333
6120,5792.293333333333
6121,4750.8
6122,6884.582063492064
6123,5467.826666666667
6124,34513.26666666667
6125,57285.18666666667
6126,4892.453333333333
6127,35017.00876190476
6128,5815.586666666667
6129,77323.26
6130,14839.793333333333
6131,58960.806666666664
6132,6244.086666666667
6133,3853.6466666666665
6134,5328.255111111112
6135,5848.499952380952
6136,15303.56
6137,6797.736111111111
6138,42413.7
6139,54513.81333333333
6140,12895.893333333333
6141,63438.246666666666
6142,5621.64
6143,32573.593333333334
6144,5966.306666666666
6145,44066.86
6146,5057.926666666666
6147,4868.24
6148,65594.14
6149,8588.646666666667
6150,49443.49333333333
6151,60276.653333333335
6152,44499.64555555556
6153,64140.76666666667
6154,70841.94
6155,5682.846666666666
6156,42772.62666666666
6157,5477.573333333334
6158,5869.7
6159,7446.193333333334
6160,57508.6
6161,58428.96666666667
6162,5631.14
6163,4475.22
6164,9461.546666666667
6165,5685.826666666667
6166,10555.06
6167,2525.9333333333334
6168,8220.033333333333
6169,41743.72666666667
6170,51320.17333333333
6171,5528.1883333333335
6172,2105.7466666666664
6173,11952.866666666667
6174,49537.846666666665
6175,4025.0
6176,8210.013333333334
6177,57896.45333333333
6178,5118.993333333333
6179,5987.393333333333
6180,7254.913333333333
6181,4456.706666666667
6182,9278.825333333334
6183,17104.893333333333
6184,7783.093333333333
6185,7657.066666666667
6186,11063.986666666666
6187,4126.32
6188,10481.333333333334
6189,6106.84
6190,50379.04
6191,6255.98
6192,5133.386666666666
6193,6139.98
6194,28486.293333333335
6195,13400.84
6196,6405.7
6197,2459.596666666667
6198,4236.993333333333
6199,6531.68
6200,12718.233333333334
6201,4866.786666666667
6202,11633.36
6203,53270.99866666667
6204,7718.553333333333
6205,54290.55333333334
6206,8892.92
6207,13371.673333333334
6208,11504.426666666666
6209,5679.62
6210,5555.653333333334
6211,61695.58666666667
6212,37985.0
6213,3178.44
6214,6900.866666666667
6215,5150.38
6216,5691.246666666667
6217,6584.6
6218,8061.206333333333
6219,4985.533333333334
6220,5810.48
6221,5611.2266666666665
6222,46741.05333333334
6223,64372.613333333335
6224,6388.43
6225,5535.973333333333
6226,57409.38
6227,67710.07333333333
6228,38626.96666666667
6229,7640.78888888889
6230,67732.45333333334
6231,49383.64
6232,69630.02333333333
6233,5530.793333333333
6234,6183.44
6235,5097.746666666667
6236,10229.42
6237,7364.24
6238,7436.166666666667
6239,51699.90666666667
6240,2319.08
6241,53238.653333333335
6242,62482.246666666666
6243,58926.06
6244,16243.778333333334
6245,45039.66
6246,7490.946666666667
6247,4058.233333333333
6248,11735.306666666667
6249,6061.173333333333
6250,4507.246666666667
6251,60508.0
6252,3517.2533333333336
6253,3453.6266666666666
6254,43776.206666666665
6255,45620.573333333334
6256,7100.326666666667
6257,7857.286666666667
6258,41905.49333333333
6259,5838.147222222223
6260,10314.44
6261,2281.2933333333335
6262,6870.24
6263,6440.593333333333
6264,47643.67333333333
6265,3868.777333333333
6266,49267.54666666667
6267,10133.177777777779
6268,3985.5933333333332
6269,55888.28666666667
6270,43406.08555555555
6271,22177.0
6272,12672.733333333334
6273,4615.406666666667
6274,4781.466666666666
6275,4327.846666666666
6276,67986.53333333334
6277,8330.473333333333
6278,15533.586666666666
6279,59720.5
6280,1731.9333333333334
6281,24337.253333333334
6282,5886.2
6283,5655.206666666667
6284,10785.153333333334
6285,4505.38
6286,3656.86
6287,8019.916666666667
6288,4758.606666666667
6289,5400.6866666666665
6290,55833.18
6291,4604.455555555555
6292,2662.991666666667
6293,4939.213333333333
6294,5799.946666666667
6295,4589.6866666666665
6296,50777.926666666666
6297,6636.164444444445
6298,6845.797777777779
6299,2891.62
6300,5655.08
6301,5146.12
6302,4961.846666666666
6303,60426.31333333333
6304,3442.823238095238
6305,5988.653333333334
6306,4771.296
6307,4871.906222222222
6308,5798.322444444445
6309,57447.18
6310,9902.48
6311,2748.3033333333333
